Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.40967285287454996,-0.8924343885242972,0.17839352659318136,-1.5230560677493536,0.5572655264328141,-0.15646292900181952,-0.7260145872359036,-0.8862642457803803,-0.6910834157063179,-0.18298808123932161,-0.8942604784994831,-0.11110783403058098,-0.596352870994315,0.44534931491298385,0.019610649091259813,0.4479116525172578
-0.6886795265063408,-0.4329935494076032,-0.4260818544325364,1.4557926553388714,-0.3135624389455409,-1.0008867103234877,0.844563337650872,-0.0530020240519942,0.9415530042171821,-0.10727155107944304,-0.42851960600239153,-0.14226213841597274,0.5811623807135479,0.01174788971833399,-0.9473540404215158,-0.48394168796120646
-0.6886795265063408,-0.9956912809605001,-0.15511013190376635,0.711080474566815,-0.8578299173070129,0.1508079043923977,0.844563337650872,-0.9441915660074874,-1.5701953341266641,-0.6736471584115676,-0.9989332700324116,-0.6156393798831579,0.6450067245978528,1.5341463800596005,-0.21356729679726724,0.5183512226433347
-1.4209144460936014,-0.33735189790255693,0.44936524912195136,-0.03363170620524123,-0.09585544760095215,-0.581160394834404,-0.7260145872359036,4.255899411302815,0.18802850271402824,0.1868625609149927,-0.331566478577624,-0.35758723551253896,-0.8940363682270683,-0.6147941219785923,-0.3830160237758685,0.9383099466731525
1.1419077724618105,-0.6609815918820853,-2.3645718694460447,-1.5230560677493536,1.2103865004665804,-0.09707783570918986,-0.20248861227364506,0.21881078624443123,0.5647907534656051,-0.5746530962453195,-0.6596339101315454,-0.6232077134677839,1.6049828509084234,0.4467181518374061,-0.19753213417062448,0.2889133737154837
1.4164958673070331,0.32820572300482365,0.5744291210583068,0.711080474566815,1.8635074745003466,-0.19878488462891983,1.3680893126131306,-0.2535196709919802,-0.9422582495407026,-0.31413252290613203,0.3431175300412972,-0.3311741517431246,0.33373473525458885,0.45621223399384997,-0.5698464686941752,-0.7500066598262661
0.5927315827713651,-0.4420885290978944,0.9079327795552544,-1.5230560677493536,-0.09585544760095215,0.043592283470410234,0.32103736268861344,0.2722821587617608,0.062441085796835924,-0.5358519933143658,-0.4377392996291996,-0.4275602836912453,-0.47344018385411984,-0.6931436270137884,-0.3690203372525425,-0.09585584479674067
0.9588490425649954,-0.9956912809605001,0.05332965465682597,1.4557926553388714,0.9926795091219917,-0.8724429338806056,-1.2495405621981621,-1.5457445068274454,-1.8213701679610488,-0.24879112129766393,-0.9989332700324116,-0.11332627678501633,-0.9762452048502969,-0.3208401523960119,-0.28222420676978116,0.06791761035154116
2.6063776116363315,0.7887653889881805,1.5749400965491498,-1.5230560677493536,2.6254819442064075,0.20602797982966192,-0.7260145872359036,1.6268902625341104,0.8159655872999898,-0.30769305774941197,0.8099925711988296,-0.5639024116750266,-1.5454520410350212,-1.6584187879316223,0.13580918700269506,-0.42109572093859254
-1.7870319058872317,-0.8391277020062017,0.324301377185596,0.711080474566815,-1.9463648740299566,3.782703474271051,0.32103736268861344,-0.7436739190675015,-0.4399085818719333,0.8259188387705348,-0.840222829742358,0.765096965785302,0.8154637276711977,1.5262743536048986,2.188380516089574,2.0242233275700925
-1.6039731759904166,-0.7356542624345157,0.8454008435870768,0.711080474566815,-0.09585544760095215,2.0088089341294464,0.844563337650872,0.31684163585953545,-1.0678456664578948,0.04039015783625688,-0.7353305216945054,-0.1564057120778241,0.33160864465226364,-0.1163242469359277,0.5552123420659884,0.9754736442091043
-0.5056207966095257,-0.4384794101731757,0.15754954793712214,-0.03363170620524123,-0.5312694302901296,-0.43498170365254635,0.32103736268861344,-0.5698919583861802,-0.4399085818719333,0.40902019663158173,-0.43408069104713304,0.5953580642058693,-0.028563428544471022,0.7870135953390393,-0.5262670361264634,-0.43995258646060287
0.5927315827713651,0.3580892277014947,0.032485676000766746,0.711080474566815,-0.09585544760095215,3.533877246266639,1.3680893126131306,-0.5966276446448451,1.1927278380515667,-0.542933057672606,0.3734108091008095,-0.6122035967002959,1.5903467199503902,1.451701475157018,1.5301509079607476,-0.23652236285201017
-0.9632676213515635,-0.9956912809605001,-0.17595411055982557,-1.5230560677493536,-0.9666834129793072,-1.1309427517426405,-0.7260145872359036,-0.4228456839635239,-0.8166708326235103,0.5149936062094876,-0.9989332700324116,0.5015027189378987,-0.5579291756160681,-1.1864361685416784,-0.8240246130886487,0.25567172422533374
0.043555393080919706,-0.0594497406992149,-0.28017400384012175,0.711080474566815,-0.09585544760095215,0.49086145897078154,-0.20248861227364506,-1.3006673827896846,-0.1887337480375487,-0.29047942063545795,-0.04985361775848752,-0.11654582186546042,0.19917476916252427,0.34007225114339357,0.1835846137425587,-0.5794690406154718
-0.5056207966095257,-0.49741632221383253,-0.00920228131135172,-1.5230560677493536,-0.20470894327324654,-0.10339254019958262,-0.20248861227364506,-1.064502154171479,1.5694900888031436,-0.6591955276163526,-0.4938257691922822,-0.5853260014516135,-0.1373946170576765,-0.135437533892805,-0.24680343602663424,-0.41316487571623706
-1.2378557161967862,0.2248405570008793,-2.3437278907899857,1.4557926553388714,-1.510950891340779,0.1255490864308267,-0.7260145872359036,-1.1714448992061381,0.43920333654841287,-0.7005004323093359,0.2383349802509068,-0.5737452497443445,1.3325043118307676,0.30939632523024096,0.23738904035095695,-0.6553837616269661
-1.7870319058872317,-0.9522013979176394,0.49105320643406986,-0.03363170620524123,-0.09585544760095215,-0.8771453733947278,-0.20248861227364506,2.2373550987736235,-1.444607917209472,-0.10819482797919149,-0.9548470366185079,-0.6056443742602867,-0.6846010374444348,-0.3757024179319397,-0.7542187435679654,1.7723292952326193
-1.6039731759904166,-0.9956912809605001,0.6161170783704252,-0.03363170620524123,-1.8375113783576622,-0.12085874410917957,0.32103736268861344,-0.3069910435093098,0.5647907534656051,3.109135665565393,-0.9989332700324116,2.8316044224069596,-0.2954648314044347,0.06369215897903507,-0.39712362686240626,0.745661995847585
1.050378407513403,-0.6414923496886041,1.3456563313324983,0.711080474566815,0.7749725177774028,2.022378831013056,-0.7260145872359036,1.6179783671145556,-1.0678456664578948,-0.742579950672447,-0.6398774237883852,-0.6140296073429359,-0.9594213574753757,-0.3724754963760836,1.6592819761339346,1.8875272493273942
-0.6886795265063408,-0.3350781529799841,-0.7178975556173656,1.4557926553388714,-0.8578299173070129,0.19783229953362028,-0.7260145872359036,0.7357007205786172,0.31361591963122054,0.32856209188485946,-0.3292615551709219,0.17055430759662787,0.14737827202472406,0.17272050961797417,0.2838953873687206,0.2160616904136119
-0.5056207966095257,-0.9956912809605001,0.2617694412174183,0.711080474566815,-0.7489764216347184,-1.1113268611980163,-1.2495405621981621,-0.08864960573021394,1.695077505720336,1.1567805928617432,-0.9989332700324116,0.3112131888101588,-1.1850950903946094,-0.8416549971239211,-0.5565273361133117,0.7294800110022422
-0.3225620667127106,-0.44443445639896156,0.49105320643406986,0.711080474566815,-0.09585544760095215,-0.7883364442851617,-0.20248861227364506,0.8560113087426089,-1.0678456664578948,4.883697340023417,-0.4401173952075431,5.1097128754724315,-0.664233705732308,-0.2672884438176511,-0.6929463413982229,-0.06531464432992602
-1.4209144460936014,-0.6406622523359188,-0.9054933635218987,-1.5230560677493536,-0.09585544760095215,-0.9128839137020569,0.844563337650872,-1.046678363332369,-1.8213701679610488,-0.5543175313093347,-0.6390359438145098,-0.41030928840946285,0.9556932687027948,0.7708096850782133,-0.8669949661203538,-0.6286184206232909
-1.5124438110420089,-0.9569293437090209,-0.7387415342734248,-1.5230560677493536,-1.510950891340779,-0.9175863532161792,2.938667237499906,0.8069958839350567,-1.5701953341266641,-0.4583593287795475,-0.9596398138610152,-0.5462830107372729,2.0638794790304984,2.2014155358437777,-0.886052150033612,0.8265323127647484
0.6842609477197726,0.4656048804688656,0.7203369716507214,-1.5230560677493536,-0.09585544760095215,0.3484447194002217,-1.2495405621981621,1.7249211121492147,-0.5654959987891256,-0.6475684981839273,0.48240075876057664,-0.5900111603373344,-1.1892548328774153,-1.1549948989783447,0.9640259534957122,-0.04305648234911219
-1.3293850811451937,-0.9555578785176279,0.9496207368673729,1.4557926553388714,-1.4020973956684848,-0.8268964483009642,-0.7260145872359036,-0.1599447690866534,-1.444607917209472,-0.5338489519047421,-0.9582495425998299,-0.3885893723443774,-1.3201480630031512,-0.5543165579972822,-0.5695319487716873,0.5348311946139156
2.8809657064815544,1.4934819502287593,1.9292877337021568,0.711080474566815,3.387456413912468,-0.37129723708986206,0.32103736268861344,-1.2783876442407973,-0.9422582495407026,-0.6081023229099346,1.5243724829331746,-0.5534749298473196,-1.3235066698966789,-0.9781104839540964,-0.6084675048506049,-1.087508481807894
-1.054796986299971,-0.5483048990523666,0.19923750524924058,0.711080474566815,-0.09585544760095215,-0.1051391605905423,-1.7730665371604206,-0.5966276446448451,-1.0678456664578948,-0.08681079605535681,-0.5454121501994228,-0.10619842822383416,-1.2162469396547568,-1.1477090151978968,2.1324173093521965,1.0659553795399226
-1.3293850811451937,1.366801875971132,0.05332965465682597,-0.7783438869772975,-1.2932438999961904,0.3096160045550408,0.844563337650872,0.049484773272887514,1.1927278380515667,1.2257994533081924,1.3959553217026333,1.3728541746772913,1.420937355724567,0.7875043582911537,-0.2020785266148766,-0.8462697995746822
0.7757903126681802,-0.16274272432466488,0.05332965465682597,-0.03363170620524123,0.7749725177774028,-0.4504325763418052,-0.7260145872359036,0.09404425037066218,-0.6910834157063179,-0.7990876266892541,-0.15456299537723664,-0.5961138801166835,-0.12454563472189085,0.06351040808393649,-0.2422470014739814,-0.3380591485355635
-1.5124438110420089,-0.07861416218947134,0.42852127046589217,-0.03363170620524123,-1.9463648740299566,-1.3410746203165607,0.32103736268861344,-1.140253265237696,-0.6910834157063179,0.09156943072824465,-0.06928082932926173,0.11820066035567521,-0.4366495725617132,-0.2211401640783605,-1.0935878436790918,-0.9940692777537684
0.8673196776165878,0.1695127638849412,0.34514535584165523,-1.5230560677493536,1.101533004794286,3.087682914083781,1.3680893126131306,-0.930823722878155,0.43920333654841287,-0.5182471371750947,0.18224851068782422,-0.4940334781382251,1.2569202502727561,0.6529868258159555,1.088824896969164,-0.32232220483394286
-1.5124438110420089,-0.29342892058873005,-0.15511013190376635,-1.5230560677493536,-1.9463648740299566,2.530376653952949,-0.20248861227364506,-0.7124822850990592,-0.9422582495407026,-0.5237007303880156,-0.287041212133872,-0.46274302383649624,0.5744759798337729,1.2427787559944325,1.7097097946021618,0.36817009054754374
-1.054796986299971,-0.7928227062020604,-0.6553656196491879,-1.5230560677493536,-1.2932438999961904,-0.07853678848207925,-1.2495405621981621,0.7134209820297299,-1.3190205002922795,0.40118016736422635,-0.793282881634442,0.46185906682795286,-0.27035231197118104,0.5623070068900844,0.6390844620358948,1.3941629054207214
0.043555393080919706,-0.042017696292823446,-0.8429614275537209,-1.5230560677493536,-0.09585544760095215,-0.08189567384930943,-0.7260145872359036,-0.6010835923546225,-0.9422582495407026,3.7192339111669606,-0.03218253830710534,3.887887508625293,0.1756645209078281,0.152726424240416,0.0581853115130023,-0.4707079636323731
-0.4140914316611181,-0.9956912809605001,-2.2603519761657487,0.711080474566815,-0.20470894327324654,1.040643815879018,0.32103736268861344,1.0030575831652653,0.8159655872999898,-0.6123509615248787,-0.9989332700324116,-0.5880009468667088,2.0970033543565765,0.47991844666451106,0.3139968186781391,2.2740367384388867
-1.2378557161967862,-0.9956912809605001,-1.384904872611261,-1.5230560677493536,-1.8375113783576622,-0.4230240717452069,-0.20248861227364506,-0.806057187004386,-1.1934330833750872,-0.2854639927308923,-0.9989332700324116,-0.23067949584906397,0.8061274167653366,0.9109518305153075,-0.38478955940312637,0.43951435069613265
-1.7870319058872317,-0.9956912809605001,-0.48861379040071407,-0.03363170620524123,-1.9463648740299566,-0.1852149877453099,1.891615287575389,2.2373550987736235,-0.6910834157063179,-0.7049603291979512,-0.9989332700324116,-0.6173212317908525,1.430705047332346,1.9372438284775277,-0.4754822747911994,2.2913818844419604
-0.9632676213515635,-0.7273893800969099,-0.1967980892158848,-0.03363170620524123,-1.0755369086516016,-0.17554139788768697,1.891615287575389,1.5645069945972259,-1.0678456664578948,-0.6746486791163795,-0.7269523080415727,-0.5746342286098403,1.2172332256960234,0.8080368231626014,-0.5740419330273631,0.7480227344227308
1.3249665023586257,-0.9935258096056688,0.8870888008991953,-0.03363170620524123,2.0812144658449356,-0.5649033896570099,-0.7260145872359036,-1.015486729363927,-0.06314633112035639,0.024843113770153885,-0.9967381048831716,0.17236430060205166,-1.2138435328869115,-0.5478261808021513,-0.36688082604218086,0.3169585639313304
2.0572014219458863,-0.5336157850287614,-0.9680252994900763,-1.5230560677493536,2.6254819442064075,-0.5829070152253637,-1.7730665371604206,-0.33818267747775205,-1.8213701679610488,-0.42582555463417443,-0.5305216132704114,-0.39494036550057676,-0.46305623410073365,-0.6064411976903155,1.2260338299521711,0.6434516898596426
-0.3225620667127106,-0.7605932742043221,-3.03157918643994,0.711080474566815,-0.640122925962424,-1.3245489043097882,-1.2495405621981621,-1.0555902587519241,-1.1934330833750872,-0.2461464806865201,-0.7606115069965864,-0.5906999187376284,1.2002245008774277,1.4957324668778986,-0.7280024156943736,-0.43338053544219207
-0.3225620667127106,0.6556249918553066,1.1789045020840245,0.711080474566815,-0.09585544760095215,0.6475198724983973,-1.2495405621981621,0.41041653776486225,0.18802850271402824,-0.5935176776461117,0.6750265006063887,-0.6081591433032206,-1.4596072813527468,-0.7576310557624749,1.316575244409801,-0.27462797046356835
1.050378407513403,2.596500876001297,2.1377275202627493,1.4557926553388714,1.2103865004665804,-0.6242884829496396,0.844563337650872,-0.3248148343484196,0.8159655872999898,-0.3123485641506859,2.642516437784401,-0.20202394286939002,-1.2274628379047021,-1.3264857178776803,-0.8336422030050703,-1.0951270868717924
-1.2378557161967862,-0.9956912809605001,-0.3218619611522402,1.4557926553388714,-0.9666834129793072,2.9697188599866573,0.32103736268861344,-0.9887510431052621,0.6903781703827975,-0.4996720578530371,-0.9989332700324116,-0.4762138567352697,1.1066148885605764,2.233024365002915,1.8391886803741695,2.4909032277832646
-0.13950333681589544,-0.3659000285970821,-0.7387415342734248,-1.5230560677493536,-0.09585544760095215,0.192458082946052,-0.20248861227364506,-0.8818082980706029,-0.4399085818719333,-0.642560894659868,-0.3605060724617716,-0.5296006415766634,0.46968128217425625,0.7171100653245179,0.020301026232641673,-0.3393128322796059
-0.231032701764303,-0.6282468832348864,-1.0722451927703724,-0.03363170620524123,0.01299804807134223,1.724244165817705,-1.7730665371604206,-0.9798391476857071,0.18802850271402824,-0.5524162068462934,-0.6264503302922003,-0.5501672877621868,0.1430952779127978,-0.3666014047525446,5.816514665763247,3.268325785924664
0.043555393080919706,-0.9956912809605001,-1.1764650860506687,0.711080474566815,-0.09585544760095215,4.805954312544054,-0.20248861227364506,-0.1955923507648731,1.3183152549687591,-0.737259371928134,-0.9989332700324116,-0.5948404779580004,1.851270418798017,1.344919625324844,3.3371308099668435,4.456712554094436
-0.6886795265063408,-0.9956912809605001,-0.030046259967410952,-1.5230560677493536,-0.09585544760095215,-0.7453427115846154,2.4151412625376474,1.2525906549128034,-0.06314633112035639,0.10949508646827584,-0.9989332700324116,-0.021881585918074688,1.271433129601669,1.1057428879740265,-0.8520292600393468,1.2965175050914997
-0.13950333681589544,-0.43353491724631105,-0.11342217459164788,1.4557926553388714,-0.3135624389455409,0.27347439800364404,0.32103736268861344,0.0762204595315523,0.43920333654841287,-0.5088344074259644,-0.42906839728970153,-0.485303865855429,0.3341969288637895,0.5444950085931414,-0.12720736973454544,-0.05092627067637203
-1.1463263512483788,-0.5858397358694414,0.7411809503067807,0.711080474566815,-1.184390404323896,0.2607106336081693,-0.7260145872359036,0.6332139232537356,-0.8166708326235103,-0.5711477737784779,-0.5834616794529166,-0.6129323991936303,-0.9166530421706389,-0.7551096081288156,0.2528296780704736,0.5630754597589844
