Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
2.007168754820148,0.14031459297314083,0.41272048661266275,-0.042745109538436334,2.340992946609348,3.038983965393905,0.22586365824598442,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.6478779213523741,0.15346919509951298,-0.5841360940884125,1.4319888839426171,0.7489685918299487,0.9918428230678101,-0.10127858627244671
1.402734771547127,0.2326688559289786,0.2741730775854216,0.6597688743492343,-0.03224737014865811,-1.0581958944008565,0.3292023211927898,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.4400932278172537,0.2471534825766752,-0.327729072411537,0.8649181566034304,0.9424830011304153,-0.9812142152701283,-0.9826751334767204
0.28021451689723076,-0.17879939233951692,1.4815147848228087,0.6597688743492343,0.27730571464586445,-0.45325486855138214,0.30397380608318997,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.27463322738847085,-0.17024045707225227,-0.637802893877038,-1.3474444252133304,-1.0949302518025787,-0.5168852180034231,-0.6809565725801184
-1.101348873441103,-0.07585939707736924,-1.388395830741472,-1.4477730773137776,-1.3736440709249227,-0.5162903214096676,-0.7281309862747823,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.5282064362035754,-0.06581798862974729,-0.5742230011870866,0.7581664853058923,-0.1856197219310443,-0.5002681331568045,-0.2014085611474994
1.5754301953394185,0.927701366449965,0.8085702266904945,0.6597688743492343,-0.03224737014865811,-0.03393207345061393,-1.022025160947553,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.2609564862286082,0.9521953879271424,-0.47982791896805965,-0.7517993464062842,-0.098255465565986,-0.18652543332499405,-0.9385576182555212
0.7983007882741059,-0.3423781297500147,1.7190246288695077,1.3622828582369049,-0.03224737014865811,-0.6323951476229522,0.020586306487087154,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,0.6397444074403655,-0.3361749463989046,0.15689058983324802,-1.272513526072426,-1.3201394881205109,-0.7448310784494686,-0.6341012359775912
0.4529099406895225,-0.7680162559088464,0.23458810357763843,-1.4477730773137776,0.5868587994403871,-0.2590408942310917,0.4193549791497301,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.11242279209166584,-0.7679428290723064,-0.027844218417899733,-0.6730370859119615,0.2878974702255656,-0.06789338007612152,0.1892805871528091
-0.5832626020642278,-0.2374793572500853,-0.3393940195352177,1.3622828582369049,-0.2386160933450065,-1.0420010152080164,0.6359360545765229,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.026032567415431265,-0.22976549171478122,-0.06361595439763813,0.44463828905667596,-0.12202818963572623,-0.9505841854040761,-0.6733593710866456
-0.5832626020642278,-0.8872516107448805,-0.08209168848462703,0.6597688743492343,-0.7545379013358775,0.025864403569103467,0.7826344930814029,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.6722496598422077,-0.8888953319929569,-0.6071532290902854,0.5052381419138011,1.3172433843560434,-0.280749165890566,0.254488260069198
-1.2740442972333947,-0.12703766192834792,0.4918904346282291,-0.042745109538436334,-0.03224737014865811,-0.6528256106046889,-0.4716478843118171,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,0.3095653788519047,-0.1177332887299077,-0.3108547445136398,-0.9555926739682747,-0.7143593782622086,-0.43542992610933107,0.6432545609694726
1.1436916358586893,-0.5007473532302419,-2.1800953108971357,-1.4477730773137776,1.2059649690294323,-0.20397830497543526,0.09200902437216012,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.5593004893757698,-0.4968248978489122,-0.6158432780622269,1.416429462263085,0.28919156509445215,-0.26611151596809796,0.04209190130737008
1.402734771547127,0.6415115091766177,0.6106453566515786,0.6597688743492343,1.8250711386184775,-0.2982823322752812,-0.2604813130920616,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.2620545535671611,0.6618840151357736,-0.28052693339251455,0.2097846122020864,0.29816724567716807,-0.6059775352136668,-0.9196623741974245
0.6256053644818143,-0.2479817373335109,0.9273251487138441,-1.4477730773137776,-0.03224737014865811,-0.0735472394761767,-0.934536684554239,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.5150296281409401,-0.2404191200740975,-0.3911986152732734,-0.5563706703487065,-0.7884307965859385,-0.42265400580699103,-0.3140985936677173
0.9709962120663976,-0.8872516107448805,0.11583318155428887,1.3622828582369049,0.9995962458330838,-0.9229063651437459,1.3244566676018414,-0.23276731083012522,2.978792665095507,-1.6712008409771564,-0.18750203044313146,-0.8888953319929569,-0.03039146028586568,-1.033623758631795,-0.4364560598035768,-0.3434224194356392,-0.1624894075727193
2.5252550261970232,1.1733403672900857,1.560684732838375,-1.4477730773137776,2.5473616698056967,0.07706513701723648,2.5410916080302917,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.25470732251326617,1.2013719178867068,-0.5477482382344729,-1.5739042035302782,-1.7009994236593537,0.038178105386968426,-0.6151812866038774
-1.619435144817978,-0.7064606393087686,0.37313551260487954,0.6597688743492343,-1.7863815173176194,3.3934026677295215,-1.447205427183922,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,1.038708873781269,-0.7055007295218693,0.9782243612384703,0.6670327297543475,1.3098011910158331,1.9118616629299763,1.6485117541964902
-1.4467397210256863,-0.5869752278040814,0.8679476877021693,0.6597688743492343,-0.03224737014865811,1.7486258217059198,-0.6437535643602929,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,0.14244488635018812,-0.5842945687831399,-0.0798557707832983,0.207766566909064,-0.24310725459561594,0.42102901267959947,0.6776579258530244
-0.41056717827193606,-0.24381412618929438,0.21479561657374682,-0.042745109538436334,-0.44498481654135486,-0.5172869293599962,1.2108467222540091,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,0.563040386522911,-0.23619148977278168,0.7833281729725126,-0.13410200454215696,0.6109059924918628,-0.5661961814102396,-0.6326375589375494
0.6256053644818143,0.6760193294507303,0.0960406945503973,0.6597688743492343,-0.03224737014865811,3.162687927228445,-1.2135609677099353,4.296135898265391,-0.33570647991639846,1.1960307183800742,-0.5231089040872036,0.69688879403067,-0.6032082227315944,1.4025371214777886,1.239300185647181,1.3109987470538105,-0.4443171098116657
-0.8423057377526654,-0.8872516107448805,-0.10188417548851862,-1.4477730773137776,-0.8577222629340516,-1.1625905771977798,-1.006297934625085,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.6839527770380418,-0.8888953319929569,0.6755623699014189,-0.6365660354714044,-1.2547882826105696,-0.8380032890034681,0.011319274454661769
0.10751909310493907,0.19386839617632293,-0.2008466105079766,0.6597688743492343,-0.03224737014865811,0.34116624385432165,-1.297075975618443,-0.23276731083012522,-0.33570647991639846,-0.11811707965865655,-0.23506709369362,0.2077942444714235,-0.03408817953107258,0.08206281807705564,0.1883688078955575,0.08178975983646605,-0.761791432146908
-0.41056717827193606,-0.3118712161743499,0.05645572054261411,-1.4477730773137776,-0.1354317317468323,-0.20983337668361593,-0.8311391050750153,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.6557607950104412,-0.30522869259327157,-0.5723470541074294,-0.23740252591829736,-0.2611769063833122,-0.3110886755133467,-0.6078395047008329
-1.101348873441103,0.522151126006257,-2.160302823893244,1.3622828582369049,-1.3736440709249227,0.0024441167363808197,-0.2785941430583049,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.7028884168008558,0.5408046833060838,-0.559049899807506,1.1577979473907143,0.15936786730556712,0.13090496866286697,-0.8320675892613856
-1.619435144817978,-0.8370318964570717,0.5314754086360123,-0.042745109538436334,-0.03224737014865811,-0.9272665249264336,-1.6456139227436313,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.027085997870303195,-0.8379523868620992,-0.5956768469559117,-0.7568005890889911,-0.48832270297986435,-0.7742812111943217,1.4153271444543658
-1.4467397210256863,-0.8872516107448805,0.6502303306593619,-0.042745109538436334,-1.6831971557194452,-0.22602825587645606,-0.20567706113998635,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,3.643788824419138,-0.8888953319929569,3.351012346615313,-0.38743980639949943,-0.07292021255021122,-0.4483080091094225,0.46491553160058585
1.0573439239625435,-0.4782422530514728,1.3429673757955676,0.6597688743492343,0.7932275226367355,1.7612079970788186,1.5889656104648486,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.7508998488881544,-0.473995694221806,-0.6053048694676819,-1.0176548784870092,-0.48527197973210034,1.4288756538269851,1.5219687735529566
-0.5832626020642278,-0.12441206690749153,-0.6164888375897,1.3622828582369049,-0.7545379013358775,0.06946600139598073,-0.8727286267319685,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,0.47124017154453757,-0.11506988164007863,0.29556354062359635,0.0328985552137195,0.03015490663140088,0.17335814750919626,-0.025348725142423745
-0.41056717827193606,-0.8872516107448805,0.3137580515932048,0.6597688743492343,-0.6513535397377033,-1.1444024821042824,-0.37496673975410094,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,1.416211926448341,-0.8888953319929569,0.457069710035459,-1.231860149879667,-0.9288330597057411,-0.5938192051406255,0.44993546325200806
-0.23787175447964437,-0.25069068457725163,0.5314754086360123,0.6597688743492343,-0.03224737014865811,-0.844921793030531,-0.179750235001962,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,5.668508940813199,-0.24316707976995305,5.9667630662648214,-0.7374683001225042,-0.38582841376705956,-0.7183488833625371,-0.28582584005849776
-1.2740442972333947,-0.477283702488303,-0.7946212206247243,-1.4477730773137776,-0.03224737014865811,-0.9604037392748603,-0.44517166081473764,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5360982372383787,-0.4730233392525031,-0.3713908211086573,0.8001359779941033,0.5955868578672007,-0.8772286463863667,-0.8072902432534611
-1.3603920091295405,-0.8424914670559952,-0.6362813245935915,-1.4477730773137776,-1.3736440709249227,-0.964763899057548,-1.5368107265104407,-0.23276731083012522,2.978792665095507,-1.4322648776973872,-0.42661288894558747,-0.8434905825568232,-0.5275174363950322,1.8520055281902816,1.948077909097571,-0.8946249393411311,0.5397792078657949
0.71195307637796,0.80017246543694,0.7491927656788198,-1.4477730773137776,-0.03224737014865811,0.20911569043577907,-1.1007499741458253,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.6424947131804437,0.8228299007068732,-0.577726608232917,-1.235808499366011,-1.2250637881238633,0.7942132869510384,-0.26522090247061775
-1.1876965853372488,-0.8409077748211929,0.9669101227216272,1.3622828582369049,-1.2704597093267485,-0.8806751032485705,-1.7375427586476795,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.5127442196964721,-0.841884083042323,-0.3464517599320376,-1.3600498965364094,-0.6571840465374273,-0.6056904266494312,0.26974418255716154
2.7842981618854608,1.9871081193098006,1.897157011904532,0.6597688743492343,3.269652200992916,-0.4582379083030253,0.12732656784589041,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.5974650249230368,2.0268590105216666,-0.5357752818731313,-1.3632378231587194,-1.0578377221222512,-0.6412326317825974,-1.2320962572701435
-0.9286534496488112,-0.3706345333078026,0.25438059058153,0.6597688743492343,-0.03224737014865811,-0.21145286460289994,-1.593139993150281,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.002687477250260921,-0.36483827984182704,-0.022207181359910108,-1.2614289004774213,-1.218175732543714,1.860775818162841,0.761419132683204
-1.1876965853372488,1.8408249681478013,0.11583318155428887,-0.745259093426107,-1.1672753477285742,0.17311322823015754,-1.4722627658289629,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,1.494960316638386,1.8784691869454757,1.676058283232925,1.2417369327671364,0.6113699585106337,-0.2702616766218193,-1.0087755717848632
0.7983007882741059,0.07459136522884657,0.11583318155428887,-0.042745109538436334,0.7932275226367355,-0.5316131686459702,1.3993016361916346,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.8153733636770112,0.08679946524775994,-0.5847338223245778,-0.22520651306047193,-0.07309203937382054,-0.3069293479512081,-0.5383122534217702
-1.3603920091295405,0.1717383810005333,0.4720979476243375,-0.042745109538436334,-1.7863815173176194,-1.3574274314870256,-0.44919329877646186,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,0.2008388575816907,0.1853455275714356,0.23545047170340358,-0.5214497126694528,-0.34219995010345444,-1.0840732724033528,-1.1455972476279266
0.8846485001702518,0.45826164716541795,0.3929279996087712,-1.4477730773137776,1.102780607431258,2.7489710518482755,1.0382956793103735,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.49494303048448374,0.4759951107869097,-0.46752391312207253,1.08605497487212,0.48419743310194924,0.9081356267359222,-0.5237441707977252
-1.3603920091295405,-0.07631783430323306,-0.08209168848462703,-1.4477730773137776,-1.7863815173176194,2.2322298296028844,1.0532167388374742,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.5011654120696171,-0.06628302796289197,-0.43159584821902935,0.438291682845288,1.0417851902241562,1.4749085360794691,0.11546182759115597
-0.9286534496488112,-0.6529901883284708,-0.5571113765780252,-1.4477730773137776,-1.1672753477285742,-0.18678681783226653,1.384664449780631,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,0.5540951550332358,-0.6512602327559851,0.6300430657626773,-0.3636034743152569,0.3984689680891714,0.49759142485837565,1.0652490532523737
0.10751909310493907,0.21399795800288865,-0.7352437596130496,-1.4477730773137776,-0.03224737014865811,-0.18990121767704346,1.49707319272829,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,4.339892098047816,0.22821369882677972,4.563848916889786,0.05974733172088192,0.011252550307181723,-0.0326806156312705,-0.6611085812826237
-0.32421946637579024,-0.8872516107448805,-2.0811328758776777,0.6597688743492343,-0.1354317317468323,0.8509312104474124,-0.9874669377286635,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.6023125904907949,-0.8888953319929569,-0.5754184576594171,1.8834460889149027,0.3205790374914372,0.20083614844573783,1.8797702805745393
-1.101348873441103,-0.8872516107448805,-1.249848421714231,-1.4477730773137776,-1.6831971557194452,-0.5061996659125902,1.0102636467769321,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.22934464520571402,-0.8888953319929569,-0.16513779635555895,0.65817087868499,0.7280768777440697,-0.4370488927666253,0.18150699470254206
-1.619435144817978,-0.8872516107448805,-0.3987714805468925,-0.042745109538436334,-1.7863815173176194,-0.2857001569023824,0.7749747286715494,-0.23276731083012522,2.978792665095507,-0.595989006218195,-0.7079770215404914,-0.8888953319929569,-0.6090843510840501,1.251008242301742,1.698330663893797,-0.5198374649363224,1.8958271163165952
-0.8423057377526654,-0.5774313982838256,-0.12167666249241021,-0.042745109538436334,-0.9609066245322259,-0.27673068534942474,0.04953864738668927,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.6733923640644417,-0.5746132953931263,-0.560070635718496,1.0483847960690398,0.6307812974083981,-0.6098073521978342,0.46710092638044737
1.316387059650981,-0.8847510440583506,0.9075326617099525,-0.042745109538436334,2.031439861814826,-0.6377519153559685,-1.0311753734036029,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,0.12470618877535315,-0.8863587538121672,0.297641795721648,-1.2591476318853096,-0.6510480608144369,-0.420700959440599,0.06805403576105311
2.007168754820148,-0.35367235595084145,-0.853998681636399,-1.4477730773137776,2.5473616698056967,-0.6544450985239729,-1.1180722928859717,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.3894928564764562,-0.34763182451547103,-0.3537440444132542,-0.5465144201494515,-0.706462545360642,1.0333863880785985,0.3702968933889025
-0.23787175447964437,-0.6157734208106174,-2.8134548950216667,0.6597688743492343,-0.548169178139529,-1.342104584250723,-0.8427871381281962,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.1844845771062949,-0.6135074941652334,-0.5785174486684588,1.0322404337248663,1.2809269707238822,-0.7503497152312764,-0.6265536468348589
